PassengerId,Transported_Prob
0013_01,0.5658343998717331
0018_01,0.017408614647479104
0019_01,0.9890733004066012
0021_01,0.9901570015193624
0023_01,0.603406198788004
0027_01,0.49132311104383797
0029_01,0.9863307425151007
0032_01,0.9730615596680943
0032_02,0.9827371310599331
0033_01,0.5570453892957428
0037_01,0.18625146362535763
0040_01,0.09509449165171126
0040_02,0.5731769675617927
0042_01,0.5079443910000132
0046_01,0.03436877632273287
0046_02,0.10276490455989207
0046_03,0.19193781550829786
0047_01,0.9917398699337814
0047_02,0.8645547411451772
0047_03,0.02131689705056998
0048_01,0.6447615426672735
0049_01,0.03256242511886349
0054_01,0.9865479742799848
0054_02,0.8884521536457288
0054_03,0.34369907405098105
0055_01,0.06600866989591012
0057_01,0.9262837420546209
0059_01,0.6882910572244665
0060_01,0.4634404726551744
0063_01,0.64947266645966
0065_01,0.5543779662538372
0075_01,0.12079214916672874
0079_01,0.5249546488390007
0080_01,0.4135773678625083
0083_01,0.09998954163853395
0087_01,0.17365935074817018
0089_01,0.9709928196966753
0093_01,0.6547692827263601
0094_01,0.4298876125215872
0094_02,0.10482028671454975
0095_01,0.701931154980753
0096_01,0.3267744050868413
0100_01,0.6137465228854002
0100_02,0.6041368803248461
0104_01,0.12217798649248897
0106_01,0.8236757112565887
0109_01,0.09016490403318232
0117_01,0.2776169296900194
0118_01,0.49561570078522277
0121_01,0.035029724192710575
0124_01,0.5074474586895944
0125_01,0.9891343004529358
0125_02,0.04452272262516558
0130_01,0.5302680700723942
0131_01,0.3873929651492559
0132_01,0.917746618256501
0135_01,0.22707629458547987
0137_01,0.550996477019103
0142_01,0.9723973305242213
0142_02,0.1864144026797747
0142_03,0.9597391422291582
0143_01,0.8133249935694608
0145_01,0.11046074767485839
0150_01,0.9683720522898661
0150_02,0.9786671461071667
0153_01,0.28542695298663584
0154_01,0.5660246398566526
0155_01,0.08639843750496772
0156_01,0.6962309434161685
0157_01,0.08188769591202527
0158_01,0.18818040548423864
0158_02,0.6176389800423663
0159_01,0.1102529843326051
0161_01,0.1056166011966752
0162_01,0.9710847028163943
0166_01,0.6313993883387751
0168_01,0.9915487845638776
0175_01,0.634310756865397
0175_02,0.4544375756801634
